ticker,pred_date,pred_year,pred_week,pred_pct,test_mae,risk,risk_type,last_price
NTRS,2023-03-13,2023.0,11.0,-0.026,-0.024,0.9230769230769232,moderate,47
NOC,2023-03-13,2023.0,11.0,0.013,-0.022,1.6923076923076923,high,200
NCLH,2023-03-13,2023.0,11.0,-0.003,0.019,6.333333333333333,high,106
NRG,2023-03-13,2023.0,11.0,0.024,0.02,0.8333333333333334,moderate,283
NUE,2023-03-13,2023.0,11.0,-0.025,-0.028,1.12,moderate,367
NVDA,2023-03-13,2023.0,11.0,-0.021,0.02,0.9523809523809524,moderate,303
NVR,2023-03-13,2023.0,11.0,-0.005,0.019,3.8,high,440
NXPI,2023-03-13,2023.0,11.0,-0.03,-0.008,0.2666666666666666,low,400
ORLY,2023-03-13,2023.0,11.0,-0.016,0.022,1.375,high,461
OXY,2023-03-13,2023.0,11.0,0.012,0.001,0.0833333333333333,low,39
ODFL,2023-03-13,2023.0,11.0,-0.015,0.02,1.3333333333333337,high,353
OMC,2023-03-13,2023.0,11.0,-0.018,-0.007,0.3888888888888889,low,200
ON,2023-03-13,2023.0,11.0,0.022,-0.025,1.1363636363636365,moderate,334
OKE,2023-03-13,2023.0,11.0,0.027,-0.01,0.3703703703703704,low,197
ORCL,2023-03-13,2023.0,11.0,0.013,0.013,1.0,moderate,369
OGN,2023-03-13,2023.0,11.0,-0.001,-0.015,15.0,high,3
OTIS,2023-03-13,2023.0,11.0,0.019,0.018,0.9473684210526316,moderate,11
PCAR,2023-03-13,2023.0,11.0,-0.019,-0.009,0.4736842105263157,low,14
PKG,2023-03-13,2023.0,11.0,0.026,-0.013,0.5,low,155
PARA,2023-03-13,2023.0,11.0,0.005,0.029,5.8,high,100
PH,2023-03-13,2023.0,11.0,-0.029,-0.003,0.1034482758620689,low,152
PAYX,2023-03-13,2023.0,11.0,0.004,-0.002,0.5,low,341
PAYC,2023-03-13,2023.0,11.0,-0.002,0.027,13.5,high,98
PYPL,2023-03-13,2023.0,11.0,-0.022,-0.009,0.409090909090909,low,347
PNR,2023-03-13,2023.0,11.0,0.02,-0.02,1.0,moderate,343
PEP,2023-03-13,2023.0,11.0,-0.013,-0.029,2.230769230769231,high,334
PKI,2023-03-13,2023.0,11.0,0.023,0.004,0.1739130434782608,low,401
PFE,2023-03-13,2023.0,11.0,-0.005,-0.003,0.6,low,8
PCG,2023-03-13,2023.0,11.0,-0.019,-0.024,1.2631578947368425,high,99
PM,2023-03-13,2023.0,11.0,-0.026,-0.01,0.3846153846153846,low,140
PSX,2023-03-13,2023.0,11.0,-0.023,0.001,0.0434782608695652,low,138
PNW,2023-03-13,2023.0,11.0,0.025,0.014,0.5599999999999999,low,88
PXD,2023-03-13,2023.0,11.0,0.008,-0.016,2.0,high,275
PNC,2023-03-13,2023.0,11.0,0.029,0.008,0.2758620689655172,low,31
POOL,2023-03-13,2023.0,11.0,-0.021,-0.026,1.238095238095238,high,130
PPG,2023-03-13,2023.0,11.0,0.026,0.011,0.4230769230769231,low,202
PPL,2023-03-13,2023.0,11.0,0.023,0.021,0.9130434782608696,moderate,307
PFG,2023-03-13,2023.0,11.0,-0.01,0.008,0.8,moderate,302
PG,2023-03-13,2023.0,11.0,0.013,0.016,1.2307692307692308,high,432
PGR,2023-03-13,2023.0,11.0,-0.005,0.016,3.2,high,443
PLD,2023-03-13,2023.0,11.0,0.012,0.018,1.4999999999999998,high,131
PRU,2023-03-13,2023.0,11.0,-0.01,0.003,0.3,low,235
PEG,2023-03-13,2023.0,11.0,-0.011,-0.014,1.272727272727273,high,275
PTC,2023-03-13,2023.0,11.0,-0.003,-0.029,9.666666666666666,high,146
PSA,2023-03-13,2023.0,11.0,-0.017,-0.004,0.2352941176470588,low,229
PHM,2023-03-13,2023.0,11.0,0.003,-0.018,5.999999999999999,high,122
QRVO,2023-03-13,2023.0,11.0,0.007,-0.013,1.857142857142857,high,385
PWR,2023-03-13,2023.0,11.0,-0.018,-0.009,0.5,low,446
QCOM,2023-03-13,2023.0,11.0,-0.006,0.001,0.1666666666666666,low,218
DGX,2023-03-13,2023.0,11.0,-0.005,0.012,2.4,high,186
RL,2023-03-13,2023.0,11.0,0.011,0.012,1.090909090909091,moderate,221
RJF,2023-03-13,2023.0,11.0,-0.015,-0.022,1.4666666666666666,high,158
RTX,2023-03-13,2023.0,11.0,-0.03,0.023,0.7666666666666667,low,58
O,2023-03-13,2023.0,11.0,-0.008,-0.012,1.5,high,427
REG,2023-03-13,2023.0,11.0,0.016,0.004,0.25,low,289
REGN,2023-03-13,2023.0,11.0,-0.029,-0.012,0.4137931034482758,low,326
RF,2023-03-13,2023.0,11.0,0.012,-0.001,0.0833333333333333,low,213
RSG,2023-03-13,2023.0,11.0,0.021,0.014,0.6666666666666666,low,211
RMD,2023-03-13,2023.0,11.0,-0.025,-0.03,1.2,high,204
RHI,2023-03-13,2023.0,11.0,-0.001,-0.028,28.0,high,157
ROK,2023-03-13,2023.0,11.0,-0.008,-0.005,0.625,low,431
ROL,2023-03-13,2023.0,11.0,-0.009,-0.005,0.5555555555555556,low,210
ROP,2023-03-13,2023.0,11.0,0.023,0.001,0.0434782608695652,low,227
ROST,2023-03-13,2023.0,11.0,-0.015,-0.008,0.5333333333333333,low,436
RCL,2023-03-13,2023.0,11.0,-0.024,-0.012,0.5,low,279
SPGI,2023-03-13,2023.0,11.0,0.029,0.019,0.6551724137931034,low,114
CRM,2023-03-13,2023.0,11.0,0.002,-0.025,12.5,high,135
SBAC,2023-03-13,2023.0,11.0,0.026,0.024,0.9230769230769232,moderate,329
SLB,2023-03-13,2023.0,11.0,-0.007,-0.007,1.0,moderate,202
STX,2023-03-13,2023.0,11.0,-0.001,0.017,17.0,high,485
SEE,2023-03-13,2023.0,11.0,0.008,0.025,3.125,high,407
SRE,2023-03-13,2023.0,11.0,0.023,0.012,0.5217391304347826,low,163
NOW,2023-03-13,2023.0,11.0,-0.021,-0.01,0.4761904761904761,low,123
SHW,2023-03-13,2023.0,11.0,0.007,0.027,3.857142857142857,high,390
SBNY,2023-03-13,2023.0,11.0,-0.016,1e-07,6.25e-06,low,400
SPG,2023-03-13,2023.0,11.0,0.005,-0.023,4.6,high,41
SWKS,2023-03-13,2023.0,11.0,0.001,-0.009,9.0,high,85
SJM,2023-03-13,2023.0,11.0,-0.001,-0.001,1.0,moderate,347
SNA,2023-03-13,2023.0,11.0,-0.006,0.023,3.833333333333333,high,133
SEDG,2023-03-13,2023.0,11.0,0.014,0.004,0.2857142857142857,low,219
SO,2023-03-13,2023.0,11.0,0.006,0.027,4.5,high,499
LUV,2023-03-13,2023.0,11.0,0.012,-0.027,2.25,high,342
SWK,2023-03-13,2023.0,11.0,-0.021,0.01,0.4761904761904761,low,318
SBUX,2023-03-13,2023.0,11.0,0.01,-0.03,3.0,high,449
STT,2023-03-13,2023.0,11.0,0.003,0.016,5.333333333333333,high,257
STLD,2023-03-13,2023.0,11.0,0.026,0.02,0.7692307692307693,low,117
STE,2023-03-13,2023.0,11.0,-0.02,-0.019,0.95,moderate,287
SYK,2023-03-13,2023.0,11.0,-0.01,0.027,2.7,high,86
SIVB,2023-03-13,2023.0,11.0,1e-07,0.029,290000.0,high,122
SYF,2023-03-13,2023.0,11.0,0.008,0.019,2.375,high,134
SNPS,2023-03-13,2023.0,11.0,0.028,0.017,0.6071428571428572,low,215
SYY,2023-03-13,2023.0,11.0,0.011,0.008,0.7272727272727273,low,5
TMUS,2023-03-13,2023.0,11.0,0.017,0.026,1.5294117647058822,high,434
TROW,2023-03-13,2023.0,11.0,0.012,0.002,0.1666666666666666,low,75
TTWO,2023-03-13,2023.0,11.0,-0.008,0.006,0.75,low,499
TPR,2023-03-13,2023.0,11.0,-0.013,0.029,2.230769230769231,high,234
TRGP,2023-03-13,2023.0,11.0,0.005,0.002,0.4,low,75
TGT,2023-03-13,2023.0,11.0,-0.003,0.008,2.6666666666666665,high,37
TEL,2023-03-13,2023.0,11.0,0.013,0.013,1.0,moderate,397
TDY,2023-03-13,2023.0,11.0,-0.03,-0.009,0.3,low,420
TFX,2023-03-13,2023.0,11.0,-0.029,-0.021,0.7241379310344828,low,473
TER,2023-03-13,2023.0,11.0,0.028,-0.005,0.1785714285714285,low,475
TSLA,2023-03-13,2023.0,11.0,-0.029,-0.028,0.9655172413793104,moderate,356
TXN,2023-03-13,2023.0,11.0,0.01,-0.019,1.9,high,86
TXT,2023-03-13,2023.0,11.0,0.025,0.016,0.64,low,316
TMO,2023-03-13,2023.0,11.0,-0.015,-0.021,1.4,high,209
TJX,2023-03-13,2023.0,11.0,-0.012,-0.005,0.4166666666666667,low,260
TSCO,2023-03-13,2023.0,11.0,-0.024,0.002,0.0833333333333333,low,64
TT,2023-03-13,2023.0,11.0,-0.019,0.021,1.105263157894737,moderate,395
TDG,2023-03-13,2023.0,11.0,-0.022,-0.028,1.272727272727273,high,338
TRV,2023-03-13,2023.0,11.0,-0.004,-0.014,3.5,high,468
TRMB,2023-03-13,2023.0,11.0,-0.011,0.003,0.2727272727272727,low,446
TFC,2023-03-13,2023.0,11.0,0.005,-0.027,5.4,high,67
TYL,2023-03-13,2023.0,11.0,0.021,0.026,1.238095238095238,high,471
TSN,2023-03-13,2023.0,11.0,-0.002,0.014,7.0,high,52
USB,2023-03-13,2023.0,11.0,0.01,0.018,1.7999999999999998,high,132
UDR,2023-03-13,2023.0,11.0,0.028,0.017,0.6071428571428572,low,116
ULTA,2023-03-13,2023.0,11.0,0.014,-0.017,1.2142857142857144,high,174
UNP,2023-03-13,2023.0,11.0,-0.008,-0.024,3.0,high,487
UAL,2023-03-13,2023.0,11.0,-0.025,0.023,0.92,moderate,273
UPS,2023-03-13,2023.0,11.0,-0.007,0.028,4.0,high,356
URI,2023-03-13,2023.0,11.0,0.014,0.005,0.3571428571428571,low,299
UNH,2023-03-13,2023.0,11.0,-0.005,-0.028,5.6,high,348
UHS,2023-03-13,2023.0,11.0,0.002,0.002,1.0,moderate,86
VLO,2023-03-13,2023.0,11.0,0.025,-0.024,0.96,moderate,248
VTR,2023-03-13,2023.0,11.0,-0.014,-0.023,1.6428571428571428,high,470
VRSN,2023-03-13,2023.0,11.0,0.026,0.023,0.8846153846153847,moderate,85
VRSK,2023-03-13,2023.0,11.0,-0.013,0.011,0.8461538461538461,moderate,185
VZ,2023-03-13,2023.0,11.0,-0.022,0.014,0.6363636363636365,low,30
VRTX,2023-03-13,2023.0,11.0,-0.026,0.023,0.8846153846153847,moderate,398
VFC,2023-03-13,2023.0,11.0,-0.023,0.011,0.4782608695652173,low,420
VTRS,2023-03-13,2023.0,11.0,-0.021,0.013,0.619047619047619,low,219
VICI,2023-03-13,2023.0,11.0,0.007,-0.027,3.857142857142857,high,64
V,2023-03-13,2023.0,11.0,0.014,0.001,0.0714285714285714,low,447
VMC,2023-03-13,2023.0,11.0,0.006,0.021,3.5,high,179
WAB,2023-03-13,2023.0,11.0,0.026,0.019,0.7307692307692308,low,400
WBA,2023-03-13,2023.0,11.0,-0.007,-0.013,1.857142857142857,high,193
WMT,2023-03-13,2023.0,11.0,-0.027,0.014,0.5185185185185185,low,130
WBD,2023-03-13,2023.0,11.0,-0.025,-0.009,0.3599999999999999,low,154
WM,2023-03-13,2023.0,11.0,0.024,0.004,0.1666666666666666,low,347
WAT,2023-03-13,2023.0,11.0,-0.01,0.007,0.7,low,483
WEC,2023-03-13,2023.0,11.0,-0.013,-0.005,0.3846153846153846,low,337
WFC,2023-03-13,2023.0,11.0,-0.009,-0.011,1.2222222222222223,high,25
WELL,2023-03-13,2023.0,11.0,0.001,0.02,20.0,high,344
WST,2023-03-13,2023.0,11.0,0.009,0.003,0.3333333333333333,low,463
WDC,2023-03-13,2023.0,11.0,-0.007,0.025,3.571428571428572,high,266
WRK,2023-03-13,2023.0,11.0,0.02,0.028,1.4,high,315
WY,2023-03-13,2023.0,11.0,0.028,0.029,1.0357142857142858,moderate,124
WHR,2023-03-13,2023.0,11.0,-0.011,-0.019,1.7272727272727273,high,278
WMB,2023-03-13,2023.0,11.0,-0.005,0.007,1.4,high,117
WTW,2023-03-13,2023.0,11.0,0.012,0.013,1.0833333333333333,moderate,278
GWW,2023-03-13,2023.0,11.0,0.008,0.023,2.875,high,488
WYNN,2023-03-13,2023.0,11.0,0.014,0.015,1.0714285714285714,moderate,323
XEL,2023-03-13,2023.0,11.0,0.01,-0.008,0.8,moderate,238
XYL,2023-03-13,2023.0,11.0,-0.027,-0.017,0.6296296296296297,low,58
YUM,2023-03-13,2023.0,11.0,0.008,-0.018,2.25,high,255
ZBRA,2023-03-13,2023.0,11.0,-0.001,-0.014,14.0,high,251
ZBH,2023-03-13,2023.0,11.0,0.016,-0.025,1.5625,high,235
ZION,2023-03-13,2023.0,11.0,0.005,0.022,4.4,high,43
ZTS,2023-03-13,2023.0,11.0,0.007,-0.013,1.857142857142857,high,305
MMM,2023-03-13,2023.0,10.0,0.004,-0.027,6.75,high,266
AOS,2023-03-13,2023.0,10.0,0.02,-0.015,0.75,low,66
ABT,2023-03-13,2023.0,10.0,-0.017,0.022,1.2941176470588234,high,453
ABBV,2023-03-13,2023.0,10.0,-0.012,0.002,0.1666666666666666,low,463
ACN,2023-03-13,2023.0,10.0,0.007,-0.025,3.571428571428572,high,104
ATVI,2023-03-13,2023.0,10.0,0.013,0.023,1.7692307692307694,high,16
ADM,2023-03-13,2023.0,10.0,0.01,0.025,2.5,high,490
ADBE,2023-03-13,2023.0,10.0,0.025,-0.008,0.32,low,147
ADP,2023-03-13,2023.0,10.0,-0.023,0.025,1.0869565217391306,moderate,185
AAP,2023-03-13,2023.0,10.0,0.024,-0.016,0.6666666666666666,low,145
AES,2023-03-13,2023.0,10.0,-0.027,0.01,0.3703703703703704,low,420
AFL,2023-03-13,2023.0,10.0,0.004,0.006,1.5,high,448
A,2023-03-13,2023.0,10.0,0.017,-0.016,0.9411764705882352,moderate,383
APD,2023-03-13,2023.0,10.0,0.01,-0.015,1.5,high,367
AKAM,2023-03-13,2023.0,10.0,-0.013,0.004,0.3076923076923077,low,149
ALK,2023-03-13,2023.0,10.0,-0.028,0.015,0.5357142857142857,low,437
ALB,2023-03-13,2023.0,10.0,0.02,-0.016,0.8,moderate,436
ARE,2023-03-13,2023.0,10.0,-0.017,0.027,1.588235294117647,high,86
ALGN,2023-03-13,2023.0,10.0,-0.015,-0.011,0.7333333333333333,low,401
ALLE,2023-03-13,2023.0,10.0,-0.024,-0.022,0.9166666666666666,moderate,239
LNT,2023-03-13,2023.0,10.0,0.011,0.007,0.6363636363636365,low,344
ALL,2023-03-13,2023.0,10.0,0.01,0.002,0.2,low,381
GOOGL,2023-03-13,2023.0,10.0,0.014,0.025,1.7857142857142858,high,168
GOOG,2023-03-13,2023.0,10.0,-0.023,-0.009,0.3913043478260869,low,18
MO,2023-03-13,2023.0,10.0,-0.016,0.015,0.9375,moderate,320
AMZN,2023-03-13,2023.0,10.0,0.014,-0.021,1.5,high,470
AMCR,2023-03-13,2023.0,10.0,-0.021,-0.016,0.7619047619047619,low,384
AMD,2023-03-13,2023.0,10.0,-0.016,-0.02,1.25,high,352
AEE,2023-03-13,2023.0,10.0,0.013,0.025,1.923076923076924,high,433
AAL,2023-03-13,2023.0,10.0,0.028,0.007,0.25,low,376
AEP,2023-03-13,2023.0,10.0,0.015,-0.006,0.4,low,456
AXP,2023-03-13,2023.0,10.0,0.026,-0.008,0.3076923076923077,low,242
AIG,2023-03-13,2023.0,10.0,-0.027,0.005,0.1851851851851852,low,469
AMT,2023-03-13,2023.0,10.0,-0.023,-0.018,0.7826086956521738,low,382
AWK,2023-03-13,2023.0,10.0,0.024,-0.01,0.4166666666666667,low,123
AMP,2023-03-13,2023.0,10.0,-0.012,-0.009,0.7499999999999999,low,90
ABC,2023-03-13,2023.0,10.0,-0.024,0.026,1.0833333333333333,moderate,342
AME,2023-03-13,2023.0,10.0,0.01,0.016,1.6,high,313
AMGN,2023-03-13,2023.0,10.0,-0.001,-0.009,9.0,high,241
APH,2023-03-13,2023.0,10.0,-0.001,-0.011,11.0,high,343
ADI,2023-03-13,2023.0,10.0,0.025,-0.012,0.48,low,94
ANSS,2023-03-13,2023.0,10.0,-0.003,0.012,4.0,high,390
AON,2023-03-13,2023.0,10.0,-0.016,0.003,0.1875,low,451
APA,2023-03-13,2023.0,10.0,0.022,-0.017,0.7727272727272728,low,57
AAPL,2023-03-13,2023.0,10.0,-0.027,0.007,0.2592592592592592,low,321
AMAT,2023-03-13,2023.0,10.0,-0.004,-0.009,2.25,high,82
APTV,2023-03-13,2023.0,10.0,-0.006,1e-07,1.6666666666666664e-05,low,33
ACGL,2023-03-13,2023.0,10.0,-0.003,0.014,4.666666666666667,high,179
ANET,2023-03-13,2023.0,10.0,0.019,0.003,0.1578947368421052,low,20
AJG,2023-03-13,2023.0,10.0,0.013,0.015,1.153846153846154,moderate,150
AIZ,2023-03-13,2023.0,10.0,-0.005,0.022,4.4,high,129
T,2023-03-13,2023.0,10.0,-0.025,0.027,1.0799999999999998,moderate,100
ATO,2023-03-13,2023.0,10.0,-0.003,-0.029,9.666666666666666,high,212
ADSK,2023-03-13,2023.0,10.0,-0.011,0.008,0.7272727272727273,low,326
AZO,2023-03-13,2023.0,10.0,0.012,0.007,0.5833333333333334,low,305
AVB,2023-03-13,2023.0,10.0,0.016,-0.009,0.5625,low,268
AVY,2023-03-13,2023.0,10.0,0.016,0.018,1.125,moderate,135
BKR,2023-03-13,2023.0,10.0,0.021,-0.022,1.0476190476190474,moderate,84
BALL,2023-03-13,2023.0,10.0,-0.001,0.019,19.0,high,81
BAC,2023-03-13,2023.0,10.0,-0.023,-0.005,0.2173913043478261,low,17
BBWI,2023-03-13,2023.0,10.0,0.022,0.02,0.9090909090909092,moderate,15
BAX,2023-03-13,2023.0,10.0,-0.01,-0.01,1.0,moderate,457
BDX,2023-03-13,2023.0,10.0,-0.022,-0.022,1.0,moderate,387
WRB,2023-03-13,2023.0,10.0,-0.018,0.013,0.7222222222222222,low,194
BRK.B,2023-03-13,2023.0,10.0,-0.015,0.013,0.8666666666666667,moderate,270
BBY,2023-03-13,2023.0,10.0,-0.009,0.021,2.333333333333333,high,6
BIO,2023-03-13,2023.0,10.0,0.006,-0.02,3.333333333333333,high,205
TECH,2023-03-13,2023.0,10.0,0.011,-0.004,0.3636363636363636,low,242
BIIB,2023-03-13,2023.0,10.0,0.016,0.006,0.375,low,364
BLK,2023-03-13,2023.0,10.0,-0.012,-0.024,2.0,high,380
BK,2023-03-13,2023.0,10.0,0.016,-0.029,1.8125,high,330
BA,2023-03-13,2023.0,10.0,-0.017,0.002,0.1176470588235294,low,342
BKNG,2023-03-13,2023.0,10.0,0.016,-0.012,0.75,low,358
BWA,2023-03-13,2023.0,10.0,-0.002,-0.023,11.5,high,314
BXP,2023-03-13,2023.0,10.0,0.006,-0.019,3.1666666666666665,high,481
BSX,2023-03-13,2023.0,10.0,0.018,-0.002,0.1111111111111111,low,125
BMY,2023-03-13,2023.0,10.0,-0.022,0.003,0.1363636363636363,low,344
AVGO,2023-03-13,2023.0,10.0,0.02,0.01,0.5,low,113
BR,2023-03-13,2023.0,10.0,0.006,-0.015,2.5,high,155
BRO,2023-03-13,2023.0,10.0,0.023,0.02,0.8695652173913044,moderate,338
BF.B,2023-03-13,2023.0,10.0,0.019,-0.006,0.3157894736842105,low,417
CHRW,2023-03-13,2023.0,10.0,0.023,-0.017,0.7391304347826088,low,241
CDNS,2023-03-13,2023.0,10.0,-0.025,0.026,1.0399999999999998,moderate,26
CZR,2023-03-13,2023.0,10.0,0.021,0.018,0.857142857142857,moderate,369
CPT,2023-03-13,2023.0,10.0,-0.028,0.016,0.5714285714285714,low,416
CPB,2023-03-13,2023.0,10.0,0.012,-0.021,1.75,high,185
COF,2023-03-13,2023.0,10.0,-0.002,-0.01,5.0,high,52
CAH,2023-03-13,2023.0,10.0,0.009,0.022,2.4444444444444446,high,443
KMX,2023-03-13,2023.0,10.0,0.021,-0.018,0.857142857142857,moderate,397
CCL,2023-03-13,2023.0,10.0,0.019,0.026,1.368421052631579,high,395
CARR,2023-03-13,2023.0,10.0,-0.012,-0.01,0.8333333333333334,moderate,308
CTLT,2023-03-13,2023.0,10.0,0.015,-0.026,1.7333333333333334,high,106
CAT,2023-03-13,2023.0,10.0,0.01,-0.021,2.1,high,339
CBOE,2023-03-13,2023.0,10.0,-0.029,-0.001,0.0344827586206896,low,214
CBRE,2023-03-13,2023.0,10.0,0.016,0.011,0.6875,low,497
CDW,2023-03-13,2023.0,10.0,-0.004,0.027,6.75,high,206
CE,2023-03-13,2023.0,10.0,-0.021,0.018,0.857142857142857,moderate,123
CNC,2023-03-13,2023.0,10.0,0.009,0.023,2.555555555555556,high,332
CNP,2023-03-13,2023.0,10.0,-0.028,-0.019,0.6785714285714285,low,32
CDAY,2023-03-13,2023.0,10.0,-0.004,0.026,6.5,high,394
CF,2023-03-13,2023.0,10.0,-0.003,-0.002,0.6666666666666666,low,446
CRL,2023-03-13,2023.0,10.0,0.016,0.005,0.3125,low,25
SCHW,2023-03-13,2023.0,10.0,-0.009,-0.026,2.888888888888889,high,308
CHTR,2023-03-13,2023.0,10.0,0.001,0.007,7.0,high,484
CVX,2023-03-13,2023.0,10.0,-0.014,-0.008,0.5714285714285714,low,316
CMG,2023-03-13,2023.0,10.0,0.006,-0.03,5.0,high,97
CB,2023-03-13,2023.0,10.0,0.002,-0.002,1.0,moderate,131
CHD,2023-03-13,2023.0,10.0,0.026,-0.021,0.8076923076923078,moderate,358
CI,2023-03-13,2023.0,10.0,0.004,0.019,4.75,high,91
CINF,2023-03-13,2023.0,10.0,-0.011,0.029,2.6363636363636367,high,369
CTAS,2023-03-13,2023.0,10.0,0.009,0.022,2.4444444444444446,high,77
CSCO,2023-03-13,2023.0,10.0,-0.012,-0.016,1.3333333333333333,high,26
C,2023-03-13,2023.0,10.0,-0.023,-0.029,1.2608695652173914,high,352
CFG,2023-03-13,2023.0,10.0,-0.021,0.018,0.857142857142857,moderate,487
CLX,2023-03-13,2023.0,10.0,0.025,-0.008,0.32,low,196
CME,2023-03-13,2023.0,10.0,0.029,-0.009,0.3103448275862068,low,269
CMS,2023-03-13,2023.0,10.0,-0.025,0.015,0.6,low,137
KO,2023-03-13,2023.0,10.0,0.008,0.008,1.0,moderate,39
CTSH,2023-03-13,2023.0,10.0,1e-07,0.028,280000.0,high,17
CL,2023-03-13,2023.0,10.0,0.009,0.029,3.2222222222222228,high,330
CMCSA,2023-03-13,2023.0,10.0,0.019,0.026,1.368421052631579,high,361
CMA,2023-03-13,2023.0,10.0,-0.013,0.02,1.5384615384615383,high,183
CAG,2023-03-13,2023.0,10.0,0.014,-0.016,1.1428571428571428,moderate,165
COP,2023-03-13,2023.0,10.0,0.023,0.016,0.6956521739130435,low,462
ED,2023-03-13,2023.0,10.0,0.028,0.01,0.3571428571428571,low,218
STZ,2023-03-13,2023.0,10.0,0.007,-0.016,2.2857142857142856,high,419
CEG,2023-03-13,2023.0,10.0,0.009,-0.021,2.333333333333333,high,294
COO,2023-03-13,2023.0,10.0,-0.009,-0.014,1.5555555555555558,high,224
CPRT,2023-03-13,2023.0,10.0,0.026,0.021,0.8076923076923078,moderate,29
GLW,2023-03-13,2023.0,10.0,0.009,-0.02,2.2222222222222223,high,140
CTVA,2023-03-13,2023.0,10.0,0.001,0.022,22.0,high,157
CSGP,2023-03-13,2023.0,10.0,-0.003,0.011,3.6666666666666665,high,151
COST,2023-03-13,2023.0,10.0,0.004,-0.006,1.5,high,169
CTRA,2023-03-13,2023.0,10.0,-0.008,-0.013,1.625,high,26
CCI,2023-03-13,2023.0,10.0,-0.007,0.005,0.7142857142857143,low,168
CSX,2023-03-13,2023.0,10.0,-0.011,-0.002,0.1818181818181818,low,261
CMI,2023-03-13,2023.0,10.0,0.02,0.013,0.6499999999999999,low,342
CVS,2023-03-13,2023.0,10.0,0.009,-0.015,1.6666666666666667,high,108
DHI,2023-03-13,2023.0,10.0,-0.022,-0.014,0.6363636363636365,low,76
DHR,2023-03-13,2023.0,10.0,-0.025,-0.017,0.68,low,384
DRI,2023-03-13,2023.0,10.0,-0.023,-0.017,0.7391304347826088,low,26
DVA,2023-03-13,2023.0,10.0,-0.007,0.011,1.5714285714285714,high,472
DE,2023-03-13,2023.0,10.0,0.014,-0.002,0.1428571428571428,low,282
DAL,2023-03-13,2023.0,10.0,-0.028,-0.023,0.8214285714285714,moderate,458
XRAY,2023-03-13,2023.0,10.0,-0.001,0.027,27.0,high,49
DVN,2023-03-13,2023.0,10.0,-0.024,0.022,0.9166666666666666,moderate,183
DXCM,2023-03-13,2023.0,10.0,-0.012,-0.024,2.0,high,21
FANG,2023-03-13,2023.0,10.0,0.008,0.026,3.25,high,260
DLR,2023-03-13,2023.0,10.0,0.006,-0.018,3.0,high,31
DFS,2023-03-13,2023.0,10.0,-0.016,-0.004,0.25,low,91
DISH,2023-03-13,2023.0,10.0,0.014,0.024,1.7142857142857142,high,395
DIS,2023-03-13,2023.0,10.0,0.004,0.001,0.25,low,448
DG,2023-03-13,2023.0,10.0,-0.001,0.004,4.0,high,279
DLTR,2023-03-13,2023.0,10.0,0.008,-0.008,1.0,moderate,98
D,2023-03-13,2023.0,10.0,-0.025,0.022,0.8799999999999999,moderate,266
DPZ,2023-03-13,2023.0,10.0,-0.008,-0.013,1.625,high,186
DOV,2023-03-13,2023.0,10.0,0.004,-0.016,4.0,high,438
DOW,2023-03-13,2023.0,10.0,-0.02,-0.013,0.6499999999999999,low,40
DTE,2023-03-13,2023.0,10.0,-0.024,0.019,0.7916666666666666,low,310
DUK,2023-03-13,2023.0,10.0,-0.005,-0.023,4.6,high,127
DD,2023-03-13,2023.0,10.0,0.003,-0.019,6.333333333333333,high,338
DXC,2023-03-13,2023.0,10.0,-0.007,0.027,3.857142857142857,high,35
EMN,2023-03-13,2023.0,10.0,0.028,0.026,0.9285714285714284,moderate,17
ETN,2023-03-13,2023.0,10.0,-0.003,0.011,3.6666666666666665,high,303
EBAY,2023-03-13,2023.0,10.0,0.007,-0.018,2.571428571428571,high,62
ECL,2023-03-13,2023.0,10.0,0.004,0.012,3.0,high,133
EIX,2023-03-13,2023.0,10.0,0.011,0.018,1.6363636363636362,high,204
EW,2023-03-13,2023.0,10.0,-0.021,0.02,0.9523809523809524,moderate,235
EA,2023-03-13,2023.0,10.0,0.008,0.017,2.125,high,274
ELV,2023-03-13,2023.0,10.0,-0.008,-0.019,2.375,high,266
LLY,2023-03-13,2023.0,10.0,-0.003,-0.019,6.333333333333333,high,133
EMR,2023-03-13,2023.0,10.0,-0.018,0.012,0.6666666666666667,low,174
ENPH,2023-03-13,2023.0,10.0,-0.013,-0.026,2.0,high,207
ETR,2023-03-13,2023.0,10.0,0.025,-0.026,1.0399999999999998,moderate,131
EOG,2023-03-13,2023.0,10.0,-0.014,0.019,1.357142857142857,high,177
EPAM,2023-03-13,2023.0,10.0,-0.016,-0.016,1.0,moderate,74
EQT,2023-03-13,2023.0,10.0,0.001,-0.03,30.0,high,487
EFX,2023-03-13,2023.0,10.0,0.002,-0.026,13.0,high,388
EQIX,2023-03-13,2023.0,10.0,0.026,-0.004,0.1538461538461538,low,246
EQR,2023-03-13,2023.0,10.0,-0.012,-0.018,1.4999999999999998,high,271
ESS,2023-03-13,2023.0,10.0,0.025,0.028,1.12,moderate,447
EL,2023-03-13,2023.0,10.0,-0.011,0.011,1.0,moderate,266
ETSY,2023-03-13,2023.0,10.0,-0.022,0.006,0.2727272727272727,low,207
RE,2023-03-13,2023.0,10.0,-0.004,0.003,0.75,low,183
EVRG,2023-03-13,2023.0,10.0,0.002,0.025,12.5,high,415
